,Time,Left_motor,Right_motor
47,1639927004.3463333,0.00043682770391195724,0.00040282791178991584
48,1639927004.3962622,0.0004366144240770531,0.00040278016169864594
49,1639927004.4462109,0.00043640046004481126,0.00040273297591907065
50,1639927004.496349,0.0004362932218055643,0.00040270959465672773
51,1639927004.5463016,0.0004360782335355168,0.00040266325541724046
52,1639927004.596307,0.00043597048378685166,0.00040264029744824237
53,1639927004.6465385,0.0004358625638041652,0.0004026174805881466
54,1639927004.6963036,0.00043564621371001977,0.0004025722701862522
55,1639927004.7462852,0.0004354291843567393,0.00040252762424505817
56,1639927004.7963862,0.00043532041530289223,0.0004025055129573407
57,1639927004.8464425,0.00043510236913078815,0.0004024617137618758
58,1639927004.8962545,0.00043488364648219813,0.0004024184790889923
59,1639927004.9464312,0.0004347740318218912,0.00040239707345657294
60,1639927004.9963071,0.0004346642484562846,0.00040237580896421155
61,1639927005.0463192,0.00043444417617265196,0.0004023337034004537
62,1639927005.096275,0.0004343338875355124,0.0004023128623320965
63,1639927005.14632,0.00043422343076096603,0.0004022921624134701
64,1639927005.1963015,0.00043400201334262145,0.0004022511860187483
65,1639927005.2463915,0.0004337799250462987,0.00040221077421528917
66,1639927005.3008876,0.0004336686296662895,0.00040219078004605224
67,1639927005.3462472,0.00043344553717750145,0.0004021512151588108
68,1639927005.3966067,0.00043333374034502936,0.00040213164444470595
69,1639927005.446503,0.0004332217766465085,0.0004021122148865214
70,1639927005.4962387,0.00043299734921337096,0.00040207377922901744
71,1639927005.5462275,0.0004327722560187597,0.00040203590818961576
72,1639927005.596537,0.00043265946012674417,0.00040201718439483725
73,1639927005.6461978,0.00043243337045494046,0.0004019801602653805
74,1639927005.6961966,0.00043232007696411556,0.000401961859924832
75,1639927005.746336,0.00043220661789451775,0.00040194370073454166
76,1639927005.7962048,0.00043197920361888464,0.00040190780578965024
77,1639927005.8462405,0.0004318652486909741,0.0004018900700379774
78,1639927005.8961818,0.0004316368439973989,0.0004018550219553191
79,1639927005.946183,0.00043152239451786645,0.0004018377096220854
80,1639927005.9961824,0.0004312930020337058,0.0004018035083623306
81,1639927006.0461318,0.00043106295248014626,0.00040176987162843236
82,1639927006.0961702,0.00043094768166695996,0.0004017532649481931
83,1639927006.1461513,0.0004307166487058367,0.00040172047494782537
84,1639927006.1961682,0.0004306008868560779,0.00040170429162486587
85,1639927006.2463582,0.00043036887314139294,0.00040167234830867926
86,1639927006.2964072,0.0004302526215753111,0.0004016565883087353
87,1639927006.346153,0.0004301362070679021,0.0004016409694077433
88,1639927006.3971663,0.00042990288982455716,0.00040161015489238727
89,1639927006.446068,0.0004296689226014061,0.0004015799047236007
90,1639927006.496131,0.0004295516956143719,0.00040156499125972023
91,1639927006.5461805,0.00042931675565203997,0.00040153558753815155
92,1639927006.596274,0.0004291990429719228,0.000401521097276189
93,1639927006.6461093,0.0004290811686911977,0.0004015067480691442
94,1639927006.696185,0.0004288449359417801,0.00040147847280282145
95,1639927006.7461169,0.0004286080585947788,0.0004014507616956625
96,1639927006.7973735,0.00042848937858040725,0.00040143711768630963
97,1639927006.8461766,0.00042837053786745627,0.0004014236146956396
98,1639927006.8961,0.0004281323749683458,0.00040139703174997543
99,1639927006.946182,0.00042801305307822723,0.000401383951782186
100,1639927006.9960988,0.00042777392919229884,0.00040135821481337985
101,1639927007.046139,0.00042753416617778706,0.00040133304175819784
102,1639927007.0960975,0.00042741404537408045,0.00040132066668499555
103,1639927007.146019,0.00042717332594585655,0.0004012963393890262
104,1639927007.1960769,0.0004270527276301339,0.00040128438715339443
105,1639927007.2460709,0.00042693197044985087,0.0004012725758485991
106,1639927007.296245,0.00042668998010347847,0.0004012493760034014
107,1639927007.3462021,0.0004265687472523594,0.0004012379874416272
108,1639927007.3960776,0.0004263258069573117,0.0004012156329998712
109,1639927007.4460595,0.0004260822349096277,0.00040119384206639686
110,1639927007.4960392,0.00042596021236358805,0.000401183157891713
111,1639927007.5460262,0.00042571569500013395,0.0004011622120843883
112,1639927007.596216,0.0004255932005006735,0.00040115195042639273
113,1639927007.646504,0.0004254705489978583,0.00040114182959007094
114,1639927007.6960433,0.0004253477406407219,0.0004011318495625166
115,1639927007.746073,0.0004252247755960614,0.00040112201033434824
116,1639927007.7961736,0.00042497837604679733,0.0004011027542199924
117,1639927007.846029,0.0004247313515997331,0.0004010840611685107
118,1639927007.8960714,0.0004244837035243393,0.0004010659310966225
119,1639927007.952633,0.0004243596460158372,0.00040105707714131744
120,1639927007.9963317,0.0004242354330718512,0.0004010483638959006
121,1639927008.0459764,0.00042398654151297455,0.00040103135948175994
122,1639927008.0961087,0.00042386186321856367,0.00040102306828761203
123,1639927008.1460905,0.00042361204236908423,0.0004010069078714956
124,1639927008.1958907,0.0004233616035867055,0.0004009913099817519
125,1639927008.2460163,0.00042323615286431193,0.00040098372195510046
126,1639927008.2959652,0.0004229847895762945,0.0004009689676740119
127,1639927008.3459504,0.00042285887731639826,0.0004009618013889882
128,1639927008.3961678,0.0004226065923867567,0.00040094789047584456
129,1639927008.44594,0.00042248022004019725,0.00040094114581400164
130,1639927008.495966,0.00042222701636540627,0.00040092807801275776
131,1639927008.545931,0.0004221001853681461,0.00040092175484127135
132,1639927008.5961454,0.0004218460658505646,0.0004009095298963955
133,1639927008.6462262,0.0004217187776596326,0.00040090362809021285
134,1639927008.6959198,0.0004214637452081005,0.0004008922457322539
135,1639927008.7459955,0.0004213360012732814,0.0004008867651491693
136,1639927008.795911,0.0004210800588049374,0.0004008762250970743
137,1639927008.8459055,0.0004209518605942514,0.0004008711655979491
138,1639927008.8960645,0.00042069501103894624,0.00040086146757212227
139,1639927008.9458978,0.00042056636001867875,0.00040085682901341846
140,1639927008.9960268,0.00042030860631460387,0.0004008479727156955
141,1639927009.0478415,0.00042017950395531467,0.00040084375494681135
142,1639927009.09592,0.0004199208490477807,0.00040083574007782063
143,1639927009.1457794,0.0004196615949890181,0.0004008282859880169
144,1639927009.1959016,0.00041953174368979107,0.0004008247691948824
145,1639927009.247017,0.0004192715933667296,0.00040081815601354653
146,1639927009.2959318,0.0004191412946789874,0.00040081505959223274
147,1639927009.3458576,0.0004190108471925219,0.0004008121032592349
148,1639927009.395874,0.0004187495064855301,0.00040080661078133184
149,1639927009.445886,0.000418487572576301,0.0004008016784276536
150,1639927009.4960635,0.00041835638358779514,0.00040079942225308696
151,1639927009.545866,0.0004182250467980181,0.0004007973060508596
152,1639927009.5958462,0.00041796193047777264,0.0004007934934994878
153,1639927009.6458654,0.00041783015128156464,0.0004007917971040331
154,1639927009.6959689,0.00041756615167054534,0.0004007888239805496
155,1639927009.7458694,0.00041743393157817055,0.00040078754722047694
156,1639927009.7958496,0.0004171690516876908,0.00040078541317785377
157,1639927009.8460698,0.00041703639221647715,0.0004007845558571671
158,1639927009.895834,0.00041677063506692646,0.00040078326052174484
159,1639927009.945976,0.0004166375377271242,0.00040078282246058805
160,1639927009.9959655,0.00041637090636076346,0.00040078236545441903
161,1639927010.0456963,0.00041610369387354296,0.0004007824671128507
162,1639927010.095802,0.00041596987013425846,0.000400782727391899
163,1639927010.1458051,0.00041583590162670714,0.0004007831272694745
164,1639927010.195691,0.0004155675309703427,0.0004007843457459609
165,1639927010.2457957,0.000415433129171916,0.0004007851642957305
166,1639927010.2961268,0.0004151638934659363,0.0004007872199110196
167,1639927010.3457336,0.0004148940827655434,0.0004007898333932697
168,1639927010.3957708,0.00041475896222097075,0.0004007913492729137
169,1639927010.445824,0.00041448829159988765,0.00040079479920160366
170,1639927010.4957654,0.00041435274185985804,0.0004007967332017581
171,1639927010.546059,0.0004140812143980377,0.00040080101915036803
172,1639927010.5957701,0.00041394523701962505,0.00040080337105209696
173,1639927010.6457665,0.00041367285582065427,0.0004008084925912758
174,1639927010.6959069,0.00041353645235127356,0.00040081126217506036
175,1639927010.7458003,0.00041326322052545605,0.00040081721885186494
176,1639927010.7957246,0.0004131263925108014,0.0004008204058979503
177,1639927010.8457065,0.00041285231317142457,0.00040082719726652893
178,1639927010.8959093,0.0004127150621869857,0.00040083080154024175
179,1639927010.945705,0.0004124401384604237,0.0004008384271440152
180,1639927010.995811,0.00041230246606611953,0.00040084244841649685
181,1639927011.045863,0.0004120267010836731,0.0004008509077803729
182,1639927011.0957134,0.00041188860884298906,0.00040085534581768556
183,1639927011.1458619,0.00041175037700524886,0.0004008599227230403
184,1639927011.195982,0.00041147349524280064,0.0004008694930272283
185,1639927011.245632,0.00041119605718523133,0.0004008796184793162
186,1639927011.2957914,0.0004110571299898308,0.00040088488931420974
187,1639927011.3458009,0.0004107788601388773,0.000400895847073382
188,1639927011.3956566,0.00041063951783303076,0.0004009015339393879
189,1639927011.445635,0.0004103604193490956,0.0004009133235029355
190,1639927011.4958367,0.00041022066352017217,0.0004009194261443416
191,1639927011.5457773,0.0004099407395840998,0.0004009320469995359
192,1639927011.5956583,0.00040980057183087615,0.00040093856515785453
193,1639927011.6456447,0.00040966026711718173,0.0004009452217635101
194,1639927011.695787,0.0004093792475313024,0.00040095895020517136
195,1639927011.7459579,0.00040923853301239044,0.00040096602197986497
196,1639927011.7956262,0.00040909768225551313,0.000400973232082491
197,1639927011.8457074,0.00040881557270781854,0.00040098806716401536
198,1639927011.89561,0.00040867431428232015,0.0004009956920804497
199,1639927011.9456797,0.00040839139100615207,0.00040101135651474107
200,1639927011.9955776,0.00040824972651826164,0.0004010193959676084
201,1639927012.0456004,0.00040810792703346865,0.00040102757354135155
202,1639927012.0955849,0.00040782392379368204,0.0004010443429198207
203,1639927012.1471856,0.00040753938272403145,0.00040106166439950186
204,1639927012.1968572,0.00040739691095620367,0.00040107053209903487
205,1639927012.245718,0.0004072543052626443,0.0004010795377294568
206,1639927012.2956965,0.0004069686928509647,0.0004010979626537514
207,1639927012.345577,0.0004068256864816211,0.0004011073818838973
208,1639927012.3956394,0.0004065392743334145,0.0004011266337221181
209,1639927012.4456813,0.00040639586891923207,0.00040113646625915267
210,1639927012.5009644,0.0004061086602977354,0.00040115654442340887
211,1639927012.5455422,0.00040596485745657274,0.00040116678997831334
212,1639927012.5960627,0.0004058209225045045,0.00040117717313951917
213,1639927012.6455438,0.0004055326569935014,0.0004011983521426121
214,1639927012.695555,0.0004053883267920583,0.00040120914792002305
215,1639927012.7455273,0.0004050992724290714,0.0004012311518553774
216,1639927012.7958004,0.00040480969398341837,0.00040125370540178285
217,1639927012.8461535,0.00040466470868327775,0.00040126518819572077
218,1639927012.8955097,0.00040451959291787354,0.000401276808286416
219,1639927012.9455435,0.00040422897069408714,0.0004013004602374942
220,1639927012.9956024,0.0004040834646058117,0.00040131249202114694
221,1639927013.0455098,0.0004037920633894465,0.00040133696704096333
222,1639927013.0954359,0.0004035001446736075,0.00040136199041432286
223,1639927013.1483135,0.0004033539917175921,0.00040137470764170513
224,1639927013.1955135,0.0004032077099404979,0.00040138756185130464
225,1639927013.2455246,0.0004030612995267191,0.00040140055300852406
226,1639927013.2956016,0.0004027680935171224,0.0004014269460208275
227,1639927013.345483,0.00040262129829553295,0.00040144034779944493
228,1639927013.400083,0.00040232732433388707,0.00040146756172231013
229,1639927013.4456134,0.0004021801459662272,0.0004014813737912015
230,1639927013.4954848,0.0004018854073797179,0.0004015094079634768
231,1639927013.5489006,0.00040173784753635977,0.00040152362998470414
232,1639927013.5954661,0.00040144234766001374,0.0004015524837249901
233,1639927013.6456914,0.0004012944080026143,0.00040156711537009393
234,1639927013.695415,0.000401146342111941,0.00040158188347594326
235,1639927013.745404,0.00040084983239267735,0.0004016118289244669
236,1639927013.7966778,0.00040070138892335516,0.0004016270061946159
237,1639927013.8454583,0.0004004041257267138,0.0004016577696193957
238,1639927013.895407,0.0004001063620684281,0.0004016890779660054
239,1639927013.947264,0.0003999572930397238,0.0004017049363916336
240,1639927013.995405,0.0003996587815085356,0.00040173706154461586
241,1639927014.0453994,0.000399509339385859,0.0004017533281915342
242,1639927014.095425,0.000399359773273128,0.00040176973083602685
243,1639927014.1453843,0.0003990602698263762,0.00040180294395239513
244,1639927014.195485,0.00039891033287420274,0.00040181975433981054
245,1639927014.2453992,0.00039861008943230247,0.0004018537825841162
246,1639927014.2953796,0.00039845978332651855,0.0004018710003559772
247,1639927014.3453455,0.00039830935454641947,0.00040188835384163957
248,1639927014.3953626,0.0003980081297239313,0.00040192346778268606
249,1639927014.4453778,0.0003977064164665811,0.00040195912408126644
250,1639927014.5006382,0.0003975553771532886,0.0004019771555093532
251,1639927014.5453951,0.00039725293409766105,0.00040201362471571633
252,1639927014.5953634,0.0003971015307296655,0.0004020320624125162
253,1639927014.6454701,0.0003967983612699483,0.0004020693437702255
254,1639927014.6953456,0.00039664659555678494,0.00040208818735204543
255,1639927014.7454665,0.0003963427031151434,0.0004021262801015002
256,1639927014.7954834,0.0003961905767702195,0.00040214552918572954
257,1639927014.8453634,0.000395885964771317,0.00040218443255794767
258,1639927014.895396,0.0003957334795014339,0.00040220408675291364
259,1639927014.9454432,0.00039542815137097453,0.00040224379996314785
260,1639927014.9953349,0.00039527530888808227,0.0004022638588886407
261,1639927015.0469353,0.0003949692680687844,0.00040230438114886857
262,1639927015.095439,0.00039481607010760644,0.0004023248444006561
263,1639927015.145142,0.0003945093200369981,0.0004023661749202184
264,1639927015.195294,0.00039435576830849917,0.00040238704210014686
265,1639927015.245309,0.00039420209904672543,0.00040240804383194495
266,1639927015.2953,0.00039389440866959,0.0004024504507800092
267,1639927015.3452559,0.0003935862504546722,0.00040249339540059104
268,1639927015.3952906,0.0003934319963816296,0.00040251506922334146
269,1639927015.4452715,0.00039312313928092923,0.0004025588196651386
270,1639927015.4954193,0.0003929685366339114,0.00040258089619804593
271,1639927015.5453758,0.5915205980460968,0.5915232166457413
272,1639927015.5985367,1.1296382042028612,1.1324075130505609
273,1639927015.645392,1.3075358065168563,1.3099266629225659
274,1639927015.6954007,1.773868856388221,1.7741702371382155
275,1639927015.7453756,2.0694365725940482,2.0697791508149583
276,1639927015.7953703,2.660603130697719,2.6610047719239027
277,1639927015.845499,2.956204322898579,2.9566223601513677
278,1639927015.8953576,3.5474470959009037,3.547868164680991
279,1639927015.9454832,3.843123487691356,3.8433963063750394
280,1639927015.9954767,4.434556144263861,4.434554314642506
281,1639927016.0452962,5.025976226802655,5.025856575099757
282,1639927016.095347,5.321703878776325,5.321510187662324
283,1639927016.1453474,5.6174406739439835,5.617165216278788
284,1639927016.1953406,6.208926763010444,6.208478566837763
285,1639927016.245335,6.504665425411821,6.504136228432961
286,1639927016.295326,7.09609895310293,7.095451205235733
287,1639927016.345448,7.391777741906475,7.391107321170603
288,1639927016.3954854,7.687420707873957,7.686761606585799
289,1639927016.4453163,8.278576152697047,8.278061853144745
290,1639927016.49531,8.695593975747903,8.695644534480385
291,1639927016.545351,8.695454428471376,8.695429623862537
292,1639927016.5953243,8.695043379086622,8.695630640397738
293,1639927016.645301,8.694942419286887,8.695694398649842
294,1639927016.695302,8.694957162459433,8.695749855908446
295,1639927016.7452788,8.695052936360332,8.695779483716473
296,1639927016.795339,8.695398211399667,8.695840937946508
297,1639927016.8455255,8.695625456375645,8.695872412061679
298,1639927016.8952935,8.696115314064295,8.695927027817437
299,1639927016.9452841,8.696345223321226,8.695946946437763
300,1639927016.995312,8.69671169063238,8.6959853548606
301,1639927017.0452852,8.696784182953797,8.69599785205567
302,1639927017.0952587,8.69676141914784,8.69601157311796
303,1639927017.1453013,8.696666598938357,8.696011782118303
304,1639927017.1952527,8.69652350171209,8.696007397024218
305,1639927017.2474315,8.696137762100253,8.695986438763276
306,1639927017.2952418,8.69592505162014,8.695971447105416
307,1639927017.345243,8.695544743303506,8.69593809867695
308,1639927017.3985393,8.695326184276208,8.695908761804022
309,1639927017.445371,8.69530327600471,8.695898464817228
310,1639927017.4952114,8.695342070567188,8.69589216924494
311,1639927017.5452294,8.695585130264377,8.69589286240976
312,1639927017.595475,8.69576796492256,8.695899573737483
313,1639927017.6452053,8.696179795948854,8.695922490216203
314,1639927017.6967502,8.696374991689428,8.695936620506517
315,1639927017.7451987,8.696667776599426,8.695964103586828
316,1639927017.79545,8.696761171613993,8.695982757788144
317,1639927017.8454077,8.696721465283348,8.695986524487006
318,1639927017.8950796,8.696483158261133,8.69598098028196
319,1639927017.9453437,8.696302519086345,8.695971935693656
320,1639927017.9951863,8.695888036368727,8.69594449849739
321,1639927018.0452886,8.695687982687797,8.695928190241972
322,1639927018.095443,8.695515396152569,8.695911803404305
323,1639927018.1453207,8.695308332053889,8.695883799690394
324,1639927018.1951098,8.695336657165221,8.695868935141515
325,1639927018.2485187,8.695438887944619,8.695867942496225
326,1639927018.29516,8.695589361505068,8.695871355122835
327,1639927018.3451395,8.695980034846295,8.695889586400606
328,1639927018.3950531,8.696380574588657,8.695917111130314
329,1639927018.4451272,8.696544065401374,8.69593145419001
330,1639927018.49511,8.696665285551306,8.695944531352296
331,1639927018.5452397,8.696747675435013,8.695962550137093
332,1639927018.5950403,8.696602205060284,8.695964858630989
333,1639927018.6451569,8.696454665397669,8.695959483863332
334,1639927018.696607,8.696271014284322,8.695950118663605
335,1639927018.7451124,8.695855246197308,8.695922455298838
336,1639927018.7951102,8.695657128982331,8.695906289725814
337,1639927018.8453593,8.695488088657896,8.695890224732908
338,1639927018.8952682,8.69529169054204,8.6958633382555
339,1639927018.9449883,8.695332241896345,8.695849987478534
340,1639927018.9952204,8.695439822929309,8.695849780588704
341,1639927019.0451431,8.695782874699004,8.695862014727819
342,1639927019.0950744,8.695988977502777,8.695873300115649
343,1639927019.1452055,8.696386634828663,8.695901321495883
344,1639927019.1950316,8.696662988431267,8.695928541210058
345,1639927019.245063,8.696727202894001,8.695938901822368
346,1639927019.295109,8.696683200620956,8.695948691961943
347,1639927019.3450525,8.696577932480771,8.695947198994707
348,1639927019.3950431,8.696426215585001,8.695941403360946
349,1639927019.4451282,8.696033049964916,8.695918855616442
350,1639927019.4950724,8.695823048701191,8.695903828769918
351,1639927019.5450299,8.69546188665523,8.695872075813552
352,1639927019.5950334,8.695341567192617,8.695857866980258
353,1639927019.645065,8.695272544294866,8.695838302626207
354,1639927019.695052,8.695329591740988,8.695834450665075
355,1639927019.7450264,8.695601361151805,8.69583986443529
356,1639927019.806962,8.695999352790684,8.69586030404178
357,1639927019.8493314,8.69620533042114,8.695874092559343
358,1639927019.8950295,8.696393727009857,8.695888741549435
359,1639927019.9451387,8.69666132060268,8.695915686946163
360,1639927019.9949887,8.696719923500867,8.695925699894955
361,1639927020.0449946,8.69672100474759,8.69593218595446
362,1639927020.0949907,8.696553896153185,8.695932594893485
363,1639927020.144983,8.696208741941447,8.695916360772289
364,1639927020.195163,8.69600096445496,8.69590331923683
365,1639927020.2449923,8.695598095807432,8.695872415958753
366,1639927020.2949808,8.69543689586109,8.695857015218113
367,1639927020.3450782,8.695263089682005,8.695832371705597
368,1639927020.3949637,8.695265487028013,8.69582508087095
369,1639927020.4451265,8.695446970131254,8.695823284793281
370,1639927020.494933,8.695803328768834,8.695838081936428
371,1639927020.5449774,8.696011062882087,8.695850257521673
372,1639927020.59495,8.696216007442613,8.695864303916547
373,1639927020.6449356,8.696553704165684,8.695893204777715
374,1639927020.6973717,8.69666018142928,8.695905632611645
375,1639927020.7452626,8.696708097709173,8.695921295061073
376,1639927020.794932,8.69664560453792,8.695923177149789
377,1639927020.844932,8.696370138917729,8.695914073384886
378,1639927020.8949344,8.696178185002672,8.695903739725635
379,1639927020.9449992,8.695760929957471,8.695875465940128
380,1639927020.99563,8.695570074800624,8.69585977854907
381,1639927021.044921,8.695303674674765,8.695831511454973
382,1639927021.0948071,8.695260116303528,8.695814623523365
383,1639927021.1449754,8.69532951323669,8.695812267733096
384,1639927021.1949165,8.69545308448533,8.695814289648325
385,1639927021.2449043,8.695815731891974,8.695830276207444
386,1639927021.2950385,8.696024005149873,8.695842841401909
387,1639927021.3448105,8.696410566580818,8.695871877131205
388,1639927021.3948896,8.696558279251299,8.695885919339606
389,1639927021.4480047,8.696706402068093,8.69590730067175
390,1639927021.4949944,8.696695384821412,8.69591284568191
391,1639927021.5502615,8.696506397613605,8.69591126535036
392,1639927021.5949888,8.696342483544885,8.695904195647788
393,1639927021.64486,8.695938491886553,8.695880163240286
394,1639927021.6948643,8.695731052505533,8.69586510988277
395,1639927021.7449825,8.695390630878945,8.695834900778479
396,1639927021.7949686,8.69528688688403,8.695822195912903
397,1639927021.844837,8.695240845143706,8.695812515887544
398,1639927021.8948562,8.69533199924749,8.695805004462803
399,1639927021.945073,8.695631512024628,8.695814537434545
400,1639927021.9949775,8.695829459858569,8.695824841657263
401,1639927022.0448077,8.696240325783757,8.695852208648045
402,1639927022.0948422,8.69642009652214,8.695866983378624
403,1639927022.1448348,8.696659107499313,8.695892695856589
404,1639927022.1980631,8.696699996481884,8.695901505709172
405,1639927022.244808,8.696608620367007,8.695907402262888
406,1639927022.2948024,8.696482875124094,8.69590395525465
407,1639927022.3449187,8.696118239194597,8.69588551061688
408,1639927022.3948693,8.695908129826556,8.695871968965893
409,1639927022.4447877,8.695701986045588,8.695856930203163
410,1639927022.4980745,8.695369382797146,8.695827276761767
411,1639927022.5481815,8.695232079182217,8.695806027546638
412,1639927022.594775,8.695254319270632,8.695800838881992
413,1639927022.6447775,8.6954700700902,8.69580332101961
414,1639927022.6953597,8.695644484717093,8.695810728576975
415,1639927022.745511,8.69605316775279,8.695834743025287
416,1639927022.7947001,8.696430223846184,8.69586408185448
417,1639927022.8447654,8.696568851616917,8.695877763630094
418,1639927022.894793,8.696658988728084,8.695889258953452
419,1639927022.9447618,8.696693723566607,8.695897621431994
420,1639927022.9947572,8.69659024115112,8.695902475361088
421,1639927023.0447536,8.6964594657414,8.695898530870828
422,1639927023.0947824,8.696088851120281,8.69587937173005
423,1639927023.1448414,8.695878362800528,8.695865685976251
424,1639927023.1947286,8.6954922321711,8.695835566352827
425,1639927023.248955,8.69525762239301,8.695809922282514
426,1639927023.2947242,8.695224855756884,8.695801490454492
427,1639927023.344899,8.69534175982628,8.695796766482303
428,1639927023.3947322,8.695480796592802,8.69580082333858
429,1639927023.4447114,8.695860498428361,8.695820018217024
430,1639927023.494682,8.69626787453678,8.695848245259393
431,1639927023.5447004,8.696440844278069,8.695862926000311
432,1639927023.594873,8.696659031539125,8.695887511576935
433,1639927023.6447263,8.69668750953241,8.695895406923706
434,1639927023.6947205,8.696571879717887,8.695899198903172
435,1639927023.7446952,8.696436142809047,8.695894757257841
436,1639927023.7946987,8.696059851834848,8.695874900178913
437,1639927023.844878,8.695849197167743,8.695861083624932
438,1639927023.8946843,8.695468394627053,8.695831224380928
439,1639927023.9446733,8.695330675660962,8.695817640381156
440,1639927023.9945695,8.695219146545988,8.69579867560886
441,1639927024.0446756,8.695254858378362,8.69579485048348
442,1639927024.0949266,8.695492909947074,8.695800004012092
443,1639927024.1457145,8.695674288519347,8.69580852265211
444,1639927024.194812,8.695877610708191,8.695820151018767
445,1639927024.2495718,8.696086000319907,8.695833923381633
446,1639927024.2946346,8.696451856558149,8.695863290990571
447,1639927024.3445895,8.696659152782475,8.695887232457205
448,1639927024.395746,8.696681284411257,8.695894642885667
449,1639927024.4446547,8.696645227289984,8.695898114920096
450,1639927024.4948194,8.696412881454211,8.695892420846675
451,1639927024.54694,8.696031239732894,8.695871885337118
452,1639927024.5946352,8.695820637493526,8.695857952339678
453,1639927024.6448786,8.695445619583895,8.695828381941993
454,1639927024.6947553,8.695313209632662,8.695815190869185
455,1639927024.7448158,8.695214918665796,8.695797374742828
456,1639927024.7947416,8.695257389026706,8.695794219647855
457,1639927024.8445818,8.695506330643434,8.695800654616026
458,1639927024.8980434,8.695690938411229,8.695809688604102
459,1639927024.9455643,8.696103533525742,8.695835687068422
460,1639927024.9980702,8.696463163011426,8.695864972708009
461,1639927025.0446794,8.696586807079116,8.695877889636893
462,1639927025.0945668,8.696659273556978,8.695888220958174
463,1639927025.144567,8.696632577545328,8.695898056530845
464,1639927025.194529,8.696389658789384,8.69589132838501
465,1639927025.2446547,8.696207527081732,8.69588220828694
466,1639927025.2946634,8.695792686929039,8.695856102560192
467,1639927025.3445368,8.695594028995176,8.695841263617856
468,1639927025.399436,8.695296990581621,8.695814062693701
469,1639927025.4445453,8.695224310113877,8.695803965656994
470,1639927025.4945366,8.69521213553215,8.695797399256426
471,1639927025.5445127,8.695367447872854,8.69579668701578
472,1639927025.5945556,8.695520978047591,8.695802586353798
473,1639927025.6445432,8.69591452799361,8.695824466718452
474,1639927025.6945217,8.696121677082404,8.695838643777678
475,1639927025.7445216,8.696474670023889,8.695867786635299
476,1639927025.7945406,8.696592988896349,8.695880395487222
477,1639927025.8449073,8.696668541749341,8.695896690766132
478,1639927025.8945124,8.696619782652885,8.695899063265264
479,1639927025.9446254,8.69636645409207,8.695891305803539
480,1639927025.9945166,8.69618111884495,8.695881801388781
481,1639927026.0446086,8.695765347574115,8.695855363604776
